,filetime,Fs,RSAM_high,RSAM_low,band_ratio,bw_max,bw_min,calib,cft_peak_wmean,cft_std_wmean,coincidence_sum,day,detection_quality,energy,hour,kurtosis,medianF,minute,month,num_gaps,num_traces,offtime,ontime,path,peakA,peakF,peakamp,peaktime,percent_availability,quality,sample_lower_quartile,sample_max,sample_mean,sample_median,sample_min,sample_rms,sample_stdev,sample_upper_quartile,second,sfile,skewness,starttime,subclass,trigger_duration,twin,year,D,R,r,e,l,h,t,new_subclass,weight,checked,split,delete,ignore
13349,2001-11-25T07:27:39.000000Z,75.0,29.5552789203,153.906433233,-2.09145534747,1.8,0.0,1.0,,,,25.0,,4887060.74805,7.0,1.78664525857,4.66484979357,27.0,11.0,0.0,5.0,,,./WAV/MVOE_/2001/11/2001-11-25-0727-39S.MVO___015,156.131240415,0.29296875,1474.40336443,22.6266666667,100.0,12.12,-158.004074281,1474.40336443,-7.71354696255e-06,1.49339052178,-1313.30273728,278.518209147,278.518204862,165.411229129,39.0,25-0727-44L.S200111,-0.0198001032039,1006673259.0,e,,63.0,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
13360,2001-11-25T11:56:44.000000Z,75.0,131.16875094,616.499331796,-2.20251130748,3.5,0.6,1.0,,,,25.0,,46727085.5466,11.0,3.50930085937,4.71444589769,56.0,11.0,0.0,6.0,,,./WAV/MVOE_/2001/11/2001-11-25-1156-44S.MVO___015,276.104654841,2.2705078125,3729.08303205,42.98,100.0,12.645,-310.981224515,3598.67374688,-2.05005563719e-05,-0.794910004312,-3649.30079623,689.47802082,689.478020051,308.194958056,44.0,25-1156-44L.S200111,-0.092111103335,1006689404.0,e,,86.0,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
13364,2001-11-25T12:58:58.000000Z,75.0,123.238236077,444.041111848,-1.66371494366,3.7,0.0,1.0,,,,25.0,,16671770.3064,12.0,1.17638017708,5.26334983277,58.0,11.0,0.0,6.0,,,./WAV/MVOE_/2001/11/2001-11-25-1258-58S.MVO___015,220.298800291,0.5859375,2059.20215079,47.4666666667,100.0,10.77,-299.361767754,1962.02653404,-0.0021206250743,-0.591820802232,-1734.38148117,490.319199572,490.319198423,300.353540792,58.0,25-1258-58L.S200111,-0.024632940913,1006693138.0,e,,64.0,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
13367,2001-11-25T21:44:34.000000Z,75.0,68.5356751758,507.637311429,-2.67345725514,3.5,1.0,1.0,,,,25.0,,26167366.3052,21.0,2.84721778377,4.24064811243,44.0,11.0,0.0,5.0,,,./WAV/MVOE_/2001/11/2001-11-25-2144-34S.MVO___015,274.33973215,1.904296875,3165.48656208,40.4133333333,100.0,11.94,-353.480994343,3165.48656208,0.0024728887598,-6.32147650651,-2749.04629038,615.822371166,615.822370413,342.526720888,34.0,25-2144-43L.S200111,-0.0324113160178,1006724674.0,e,,69.0,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
13369,2001-11-25T22:36:24.000000Z,75.0,63.3729023749,357.485706659,-2.14129463251,2.8,0.0,1.0,,,,25.0,,19037252.2507,22.0,2.10319440039,4.33062162721,36.0,11.0,0.0,5.0,,,./WAV/MVOE_/2001/11/2001-11-25-2236-24S.MVO___015,254.38206806,1.7578125,2708.68752401,30.0,100.0,12.72,-312.243357715,2708.68752401,0.00735252091653,-3.63910455116,-2509.93811632,517.813010063,517.813009126,303.07527421,24.0,25-2236-24L.S200111,-0.0523599531467,1006727784.0,e,,71.0,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
13371,2001-11-25T23:11:47.000000Z,75.0,180.32539286,305.724452414,-1.81221554101,3.6,0.0,1.0,,,,25.0,,16157422.4452,23.0,1.73010694323,4.7644153303,11.0,11.0,0.0,5.0,,,./WAV/MVOE_/2001/11/2001-11-25-2311-47S.MVO___015,261.487477411,0.5859375,1831.94661181,21.36,100.0,10.98,-325.090494781,1831.94661181,-0.02424893666,1.58141797138,-1700.92959383,506.425732897,506.425732225,328.462383316,47.0,25-2311-47L.S200111,0.0271335718869,1006729907.0,e,,63.0,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
13385,2001-11-26T03:24:21.000000Z,75.0,121.587370936,818.995862375,-2.69740981492,2.8,0.8,1.0,,,,26.0,,101943555.675,3.0,2.79855438664,4.33013030886,24.0,11.0,0.0,5.0,,,./WAV/MVOE_/2001/11/2001-11-26-0324-21S.MVO___015,477.839812478,1.7578125,5983.36223849,45.28,100.0,12.7,-571.525480352,4946.20112481,0.00199333581114,-4.59129238695,-5983.36223849,1108.25791698,1108.25791479,580.953322381,21.0,26-0324-21L.S200111,-0.142943479211,1006745061.0,e,,83.0,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
13386,2001-11-26T04:28:34.000000Z,75.0,84.9429064779,692.487460478,-3.00599811749,2.7,0.5,1.0,,,,26.0,,99183546.491,4.0,6.10457220615,3.98174342821,28.0,11.0,0.0,5.0,,,./WAV/MVOE_/2001/11/2001-11-26-0428-34S.MVO___015,477.484721945,1.7578125,8264.68578288,42.3066666667,100.0,17.33,-501.718611518,8264.68578288,0.00572049732586,-1.07745500613,-6205.61818957,1086.62620337,1086.62620194,480.99775884,34.0,26-0428-34L.S200111,0.0712764928041,1006748914.0,e,,84.0,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
13388,2001-11-26T06:04:58.000000Z,75.0,89.4489709697,398.653227425,-1.94132493465,1.9,0.0,1.0,,,,26.0,,38798387.8936,6.0,2.05147333335,4.36555017738,4.0,11.0,0.0,5.0,,,./WAV/MVOE_/2001/11/2001-11-26-0604-58S.MVO___015,443.230430335,0.29296875,3315.6583472,24.7333333333,100.0,11.71,-453.392481975,2856.00464721,-0.0104227266106,2.8951439813,-3315.6583472,744.488202858,744.488200319,482.962301401,58.0,26-0604-58L.S200111,0.0129299313268,1006754698.0,e,,70.0,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
13394,2001-11-26T09:22:23.000000Z,75.0,68.352930615,592.307874912,-3.08083786867,2.9,0.4,1.0,,,,26.0,,55789677.5052,9.0,3.22762109519,3.65898752244,22.0,11.0,0.0,5.0,,,./WAV/MVOE_/2001/11/2001-11-26-0922-23S.MVO___015,366.31985255,1.904296875,4263.4652886,37.56,100.0,11.64,-406.444269576,3821.52948581,0.000292248733733,0.921675454007,-4263.4652886,840.356144401,840.356140455,405.774095623,23.0,26-0922-23L.S200111,0.0046633449071,1006766543.0,e,,79.0,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
13396,2001-11-26T10:14:33.000000Z,75.0,79.9113961024,372.315233434,-1.83566768859,2.8,0.0,1.0,,,,26.0,,28206933.7302,10.0,1.14947012401,4.54419216196,14.0,11.0,0.0,5.0,,,./WAV/MVOE_/2001/11/2001-11-26-1014-33S.MVO___015,359.639959934,0.439453125,2911.55271836,28.5733333333,100.0,10.58,-354.934445094,2483.21424564,-0.00180180937073,-1.24802357744,-2911.55271836,630.302115468,630.302110162,347.984758037,33.0,26-1014-33L.S200111,0.0329123602799,1006769673.0,e,,71.0,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
13398,2001-11-26T11:09:37.000000Z,75.0,52.0187501309,256.598141654,-2.17830707808,1.4,0.0,1.0,,,,26.0,,17266576.8681,11.0,1.77836067556,4.24245061313,9.0,11.0,0.0,5.0,,,./WAV/MVOE_/2001/11/2001-11-26-1109-37S.MVO___015,328.948967437,0.146484375,2601.58424391,19.3066666667,100.0,12.43,-333.675265281,1670.00287408,0.000747995131841,-0.825299954414,-2601.58424391,523.519482636,523.519482215,344.967500334,37.0,26-1109-37L.S200111,-0.176247489604,1006772977.0,e,,63.0,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
13405,2001-11-26T12:12:37.000000Z,75.0,86.7641691475,238.045899137,-1.1727556221,1.75,0.0,1.0,,,,26.0,,9608893.1542,12.0,1.18154221811,4.90482017022,12.0,11.0,0.0,6.0,,,./WAV/MVOE_/2001/11/2001-11-26-1212-37S.MVO___015,207.268651955,0.439453125,1490.30236782,16.0666666667,100.0,9.815,-256.48812325,1453.85324796,6.04360201691e-05,0.322020664008,-1442.54268312,393.864489338,393.864487727,245.77970844,37.0,26-1212-43L.S200111,0.00247696643759,1006776757.0,e,,61.0,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
13429,2001-11-27T08:06:53.000000Z,75.0,117.586034925,602.872311329,-2.35813574187,2.6,0.0,1.0,,,,27.0,,51030947.7466,8.0,2.37766328058,3.60587466344,6.0,11.0,0.0,5.0,,,./WAV/MVOE_/2001/11/2001-11-27-0806-53S.MVO___015,416.071808566,1.318359375,4732.6748078,25.8533333333,100.0,10.97,-453.871697558,4732.6748078,0.00112303478529,16.1446599524,-3754.03266803,859.987763197,859.987763171,452.471626251,53.0,27-0806-53L.S200111,-0.0438686889329,1006848413.0,e,,69.0,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
13431,2001-11-27T09:12:58.000000Z,75.0,122.507799585,921.834339822,-2.91047444897,3.2,0.9,1.0,,,,27.0,,69510528.1123,9.0,1.19363353031,3.78366917059,12.0,11.0,0.0,5.0,,,./WAV/MVOE_/2001/11/2001-11-27-0912-58S.MVO___015,493.734118105,1.904296875,5679.91517383,23.7466666667,100.0,9.83,-658.662066368,5679.91517383,0.000977418926119,-36.3231578071,-4247.98132535,1124.2009535,1124.20094663,616.056544829,58.0,27-0912-52L.S200111,-0.00440318604383,1006852378.0,e,,55.0,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,4.0,True,False,False,False
13448,2001-11-28T03:09:33.000000Z,75.0,102.183569937,687.383937721,-2.53766743936,3.6,1.1,1.0,,,,28.0,,26988434.1008,3.0,2.00276813079,4.28165504441,9.0,11.0,0.0,5.0,,,./WAV/MVOE_/2001/11/2001-11-28-0309-33S.MVO___015,300.609496782,2.197265625,2255.66042183,24.3333333333,100.0,11.39,-414.112628631,2198.75885299,-0.000942116928469,2.46073746342,-2255.66042183,644.365329975,644.365318004,415.723063188,33.0,28-0309-28L.S200111,0.00859798859306,1006916973.0,e,,65.0,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
13450,2001-11-28T04:25:16.000000Z,75.0,131.466435262,589.119750463,-2.34228757866,3.2,0.7,1.0,,,,28.0,,36780490.2055,4.0,2.73839487593,4.36885331372,25.0,11.0,0.0,5.0,,,./WAV/MVOE_/2001/11/2001-11-28-0425-16S.MVO___015,350.744474235,1.904296875,2876.14131103,30.8266666667,100.0,12.15,-451.707505462,2516.14701087,0.00148367085585,-0.81924056082,-2876.14131103,719.746534077,719.746533877,411.306164673,16.0,28-0425-16L.S200111,-0.0316499504611,1006921516.0,e,,71.0,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
13505,2001-11-29T18:41:46.000000Z,75.0,214.154066612,750.837818417,-1.74787441003,4.25,0.5,1.0,,,,29.0,,39129995.9169,18.0,1.31052430266,6.23221555735,41.0,11.0,0.0,6.0,,,./WAV/MVOE_/2001/11/2001-11-29-1841-46S.MVO___015,303.165390659,1.7578125,3499.65561607,33.5,100.0,13.45,-393.434930917,3152.45467762,8.96444156325e-05,-0.183331296807,-3368.88571285,747.826555987,747.826554322,423.301035988,46.0,29-1841-46L.S200111,-0.068381880426,1007059306.0,e,,67.0,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
13521,2001-11-29T22:46:51.000000Z,75.0,174.695060106,708.03237412,-1.8014870268,2.9,0.0,1.0,,,,29.0,,39241563.3496,22.0,1.58230332904,4.78158617757,46.0,11.0,0.0,6.0,,,./WAV/MVOE_/2001/11/2001-11-29-2246-51S.MVO___015,333.945403526,1.5380859375,3711.89843644,30.9333333333,100.0,12.995,-431.095731794,3452.87339509,-3.18859752967e-05,-0.000813057257954,-3459.55058728,745.550564119,745.550563215,435.507171362,51.0,29-2246-51L.S200111,-0.0366001131749,1007074011.0,e,,69.0,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
13598,2002-04-01T04:10:21.000000Z,75.0,407.020786189,1375.88864004,-1.90431511979,4.5,1.5,1.0,,,,1.0,,104894337.476,4.0,2.22448278101,5.48493200113,10.0,4.0,0.0,7.0,,,./WAV/MVOE_/2002/04/2002-04-01-0410-21S.MVO___014,378.544333988,2.9296875,6002.01789535,24.0266666667,100.0,13.23,-603.532094731,5911.51188863,0.000724211322584,-4.69934931641,-6002.01789535,1190.58433006,1190.58433005,593.764485131,21.0,01-0410-21L.S200204,0.0706665341196,1017634221.0,e,,74.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
13605,2002-04-01T05:14:02.000000Z,75.0,391.186762789,1135.67357011,-1.85177002189,4.75,1.55,1.0,,,,1.0,,95533589.3563,5.0,2.26111490564,5.68920293226,14.0,4.0,0.0,6.0,,,./WAV/MVOE_/2002/04/2002-04-01-0514-02S.MVO___014,361.674920743,3.076171875,5589.65316125,43.8533333333,100.0,13.88,-517.22805303,5589.48110341,0.000442109202511,-2.26655533856,-5298.63365608,987.32715562,987.327155616,525.047080785,2.0,01-0514-02L.S200204,0.00115326857682,1017638042.0,e,,96.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
13610,2002-04-01T05:48:59.000000Z,75.0,354.478945682,876.57968978,-1.60210598801,5.2,1.45,1.0,,,,1.0,,47441739.6117,5.0,1.43977225191,5.96512165512,48.0,4.0,0.0,6.0,,,./WAV/MVOE_/2002/04/2002-04-01-0548-59S.MVO___014,276.979536794,3.1494140625,3730.98465996,31.78,100.0,12.95,-429.619634726,3730.98465996,0.00029502560064,-1.56911455835,-3310.36801632,753.919929198,753.919929192,434.814675502,59.0,01-0548-59L.S200204,0.0172835183508,1017640139.0,e,,82.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
13667,2002-04-01T13:25:35.000000Z,75.0,363.838141875,1038.06415374,-1.9684099475,4.6,1.5,1.0,,,,1.0,,84779632.6696,13.0,1.95310195209,5.44016037168,25.0,4.0,0.0,7.0,,,./WAV/MVOE_/2002/04/2002-04-01-1325-35S.MVO___014,310.708455089,2.783203125,4293.29764417,52.1066666667,100.0,13.49,-479.532156932,4062.0223515,-0.00128756184455,0.37228585154,-4293.29764417,920.758560479,920.758560477,489.970145642,35.0,01-1325-35L.S200204,-0.0394422782179,1017667535.0,e,,100.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
13949,2002-04-03T23:18:39.000000Z,75.0,510.698670229,1327.93375132,-1.9821719326,4.5,1.6,1.0,,,,3.0,,128742420.202,23.0,1.43476252077,6.32345734814,18.0,4.0,0.0,7.0,,,./WAV/MVOE_/2002/04/2002-04-03-2318-39S.MVO___014,395.813189817,3.076171875,5830.00663804,55.9866666667,100.0,12.85,-675.790640374,5396.66076483,0.000432209529307,-6.25991798591,-5830.00663804,1164.12343441,1164.12343441,639.42618484,39.0,03-2318-39L.S200204,0.0702497486483,1017875919.0,e,,95.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
13971,2002-04-04T04:34:27.000000Z,75.0,844.430984185,1830.19632377,-1.79632132771,4.4,1.4,1.0,,,,4.0,,272976614.004,4.0,2.79691019956,5.880868074,34.0,4.0,0.0,7.0,,,./WAV/MVOE_/2002/04/2002-04-04-0434-27S.MVO___014,602.693071477,2.490234375,8759.53194023,47.6,100.0,15.2,-792.360912261,8759.53194023,-0.00206218242544,-7.74351622591,-8366.16978867,1686.2699653,1686.2699653,817.441722925,27.0,04-0434-27L.S200204,0.00178595454308,1017894867.0,e,,96.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
14155,2002-04-05T18:24:20.000000Z,75.0,150.178551052,287.903730965,-1.55051092588,2.3,0.0,1.0,,,,5.0,,9105209.99803,18.0,0.608861546292,6.44746972205,24.0,4.0,0.0,7.0,,,./WAV/MVOE_/2002/04/2002-04-05-1824-20S.MVO___014,244.758876734,1.025390625,1488.78624846,34.0666666667,100.0,9.25,-250.644940131,1488.78624846,0.00154807859305,0.184442068716,-1388.56173503,380.167256383,380.167256173,243.77235768,20.0,05-1824-20L.S200204,-0.0158664642302,1018031060.0,e,,63.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
14160,2002-04-05T19:07:48.000000Z,75.0,155.017892199,396.565587231,-1.59097656738,5.4,0.0,1.0,,,,5.0,,14264768.5748,19.0,0.963775949674,6.48398799974,7.0,4.0,0.0,7.0,,,./WAV/MVOE_/2002/04/2002-04-05-1907-48S.MVO___014,232.91965032,2.197265625,1667.12561116,52.1333333333,100.0,10.91,-261.751498313,1483.91984914,0.00133697521107,1.61138273087,-1667.12561116,400.347722103,400.347722101,260.882694484,48.0,05-1907-48L.S200204,0.029688969619,1018033668.0,e,,89.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
14167,2002-04-05T20:57:14.000000Z,75.0,171.899366914,368.794497579,-1.60127414218,4.6,0.0,1.0,,,,5.0,,13694710.9974,20.0,1.29992339632,6.82213740443,57.0,4.0,0.0,7.0,,,./WAV/MVOE_/2002/04/2002-04-05-2057-14S.MVO___014,268.064509718,1.171875,1884.78170518,21.2133333333,100.0,12.08,-253.450924578,1884.78170518,0.00174985397032,1.91880420133,-1718.4382464,448.768101346,448.768099212,263.327723834,14.0,05-2057-14L.S200204,-0.0610418166234,1018040234.0,e,,68.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
14175,2002-04-05T22:42:25.000000Z,75.0,345.208209124,358.351660272,-1.117900066,4.2,0.0,1.0,,,,5.0,,11549793.3089,22.0,1.6984831307,7.8256566889,42.0,4.0,0.0,7.0,,,./WAV/MVOE_/2002/04/2002-04-05-2242-25S.MVO___014,206.974589749,1.025390625,2282.50344188,53.2533333333,100.0,14.3,-258.853285721,2135.9719462,-0.00141082584156,-0.238610209752,-2282.50344188,421.531882341,421.531882339,263.153284619,25.0,05-2242-34L.S200204,0.0311759241043,1018046545.0,e,,65.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
14205,2002-04-06T03:09:21.000000Z,75.0,253.420435201,509.530208977,-1.27288649076,5.3,1.2,1.0,,,,6.0,,20486238.2217,3.0,0.460121401333,6.75810350612,9.0,4.0,0.0,7.0,,,./WAV/MVOE_/2002/04/2002-04-06-0309-21S.MVO___014,206.001983628,2.63671875,2122.62974016,49.16,100.0,12.07,-296.788510334,1870.96739562,-0.000213441581736,0.466379548062,-2122.62974016,474.471808375,474.471808372,320.884781371,21.0,06-0309-16L.S200204,0.0037017939546,1018062561.0,e,,91.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
14266,2002-04-06T11:06:52.000000Z,75.0,160.182189422,367.597611627,-1.4957893534,5.0,0.0,1.0,,,,6.0,,9270406.66323,11.0,1.0691584071,6.35162216934,6.0,4.0,0.0,7.0,,,./WAV/MVOE_/2002/04/2002-04-06-1106-52S.MVO___014,211.308957944,2.05078125,1511.59610883,35.52,100.0,11.17,-238.140949444,1406.23121806,-0.00100356961924,0.113051441586,-1511.59610883,361.343476394,361.343475485,232.081589912,52.0,06-1106-52L.S200204,0.0253929238813,1018091212.0,e,,71.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
14328,2002-04-06T20:21:15.000000Z,75.0,159.85654082,384.650031861,-1.31278877983,5.4,0.0,1.0,,,,6.0,,8884513.8151,20.0,0.939170569033,5.87055234525,21.0,4.0,0.0,7.0,,,./WAV/MVOE_/2002/04/2002-04-06-2021-15S.MVO___014,165.603548945,2.34375,1506.37425138,35.1733333333,100.0,11.27,-226.368279161,1506.37425138,0.000982791884117,2.91884964878,-1300.556522,369.70911258,369.709112579,225.760198783,15.0,06-2021-15L.S200204,-0.00608237328405,1018124475.0,e,,65.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
14358,2002-04-07T00:23:25.000000Z,75.0,261.244357824,670.575657224,-1.72498839442,4.1,1.8,1.0,,,,7.0,,72557526.3352,0.0,2.25254589857,6.05825850298,23.0,4.0,0.0,7.0,,,./WAV/MVOE_/2002/04/2002-04-07-0023-25S.MVO___014,231.209379142,3.0029296875,4357.71172473,60.6,100.0,14.95,-394.460086417,4046.6723238,-0.00151679860818,-2.41117531439,-4357.71172473,815.883189692,815.88318969,392.385071719,25.0,07-0023-25L.S200204,-0.024033274741,1018139005.0,e,,109.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
14373,2002-04-07T03:15:20.000000Z,75.0,184.727481751,343.237717459,-1.18644411353,4.3,1.4,1.0,,,,7.0,,23613257.8062,3.0,1.18565643034,7.17562397948,15.0,4.0,0.0,7.0,,,./WAV/MVOE_/2002/04/2002-04-07-0315-20S.MVO___014,140.983981547,3.2958984375,2461.84555513,62.3066666667,100.0,13.9,-279.151788345,1910.00284904,-0.00130049942102,3.21816626298,-2461.84555513,471.981549509,471.981549496,278.475076598,20.0,07-0315-20L.S200204,-0.0263674463654,1018149320.0,e,,106.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
14375,2002-04-07T03:21:37.000000Z,75.0,357.75809395,1145.37480772,-2.13639453337,4.2,1.7,1.0,,,,7.0,,184382169.36,3.0,2.09488195451,5.4967422737,21.0,4.0,0.0,7.0,,,./WAV/MVOE_/2002/04/2002-04-07-0321-37S.MVO___014,445.48755766,2.783203125,8195.46005802,48.4666666667,100.0,13.75,-638.433327417,6661.50847483,-0.00298682381955,0.536700084003,-8195.46005802,1351.13509068,1351.13509068,650.263567088,37.0,07-0321-37L.S200204,-0.0432467572261,1018149697.0,e,,101.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
14376,2002-04-07T03:36:04.000000Z,75.0,116.982438579,499.073183483,-2.43374075208,4.2,1.6,1.0,,,,7.0,,37815861.6979,3.0,2.45524453829,5.80266464799,36.0,4.0,0.0,7.0,,,./WAV/MVOE_/2002/04/2002-04-07-0336-04S.MVO___014,143.800209026,3.2958984375,3047.54095122,24.2533333333,100.0,14.2,-285.595338684,2806.27158147,-0.00227259057209,7.36508543065,-3047.54095122,603.004191351,603.004191351,295.151554115,4.0,07-0336-04L.S200204,-0.0579160974398,1018150564.0,e,,104.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
14379,2002-04-07T03:58:39.000000Z,75.0,315.630372599,610.30770708,-1.48788016892,5.3,1.8,1.0,,,,7.0,,29776832.4007,3.0,2.02191807816,6.81609484387,58.0,4.0,0.0,7.0,,,./WAV/MVOE_/2002/04/2002-04-07-0358-39S.MVO___014,165.968608048,3.22265625,2639.47291982,53.88,100.0,13.08,-302.911435217,2639.47291982,-0.000832150743766,-2.66025224909,-2548.66613117,551.221578477,551.221578477,302.431374411,39.0,07-0358-39L.S200204,-0.0194580757381,1018151919.0,e,,98.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
14381,2002-04-07T04:18:12.000000Z,75.0,229.104577644,438.107964081,-1.17365722349,4.9,1.9,1.0,,,,7.0,,12537683.2427,4.0,1.15551759728,6.7539045818,18.0,4.0,0.0,7.0,,,./WAV/MVOE_/2002/04/2002-04-07-0418-12S.MVO___014,160.60895408,3.515625,1881.79953202,26.5733333333,100.0,11.8,-241.750361141,1881.79953202,0.000766502030981,-0.486873639113,-1745.64705018,414.42621239,414.42621239,239.500078457,12.0,07-0417-59L.S200204,-0.00868362657045,1018153092.0,e,,73.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
14404,2002-04-07T07:48:53.000000Z,75.0,75.8661251001,280.457707932,-1.23948965193,1.9,0.0,1.0,,,,7.0,,7821061.09036,7.0,1.88718511515,6.42775369982,48.0,4.0,0.0,7.0,,,./WAV/MVOE_/2002/04/2002-04-07-0748-53S.MVO___014,167.98776256,0.87890625,1983.99859322,14.7466666667,100.0,13.16,-220.290640014,1543.23467423,0.00191446960485,1.74039340053,-1983.99859322,364.088392377,364.088391999,230.423275991,53.0,07-0748-53L.S200204,-0.0474567360618,1018165733.0,l,,59.0,2002.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,e,1.0,True,False,False,False
14414,2002-04-07T09:41:15.000000Z,75.0,154.298236391,391.741435862,-1.61306070086,4.7,1.1,1.0,,,,7.0,,11615353.8385,9.0,0.682479676456,6.05212798706,41.0,4.0,0.0,7.0,,,./WAV/MVOE_/2002/04/2002-04-07-0941-15S.MVO___014,155.592758638,3.076171875,1394.00785463,63.3466666667,100.0,10.67,-217.237751222,1394.00785463,-0.00102519356822,-0.705420267113,-1356.47540955,353.406674857,353.406674855,216.317051623,15.0,07-0941-15L.S200204,0.0165546835628,1018172475.0,e,,93.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
14436,2002-04-07T12:22:21.000000Z,75.0,154.256742016,298.229324724,-1.48474876049,4.0,0.0,1.0,,,,7.0,,8866313.05868,12.0,1.68205424454,6.53612796997,22.0,4.0,0.0,7.0,,,./WAV/MVOE_/2002/04/2002-04-07-1222-21S.MVO___014,199.357094359,1.904296875,1824.85697872,52.4666666667,100.0,11.99,-211.175626285,1824.85697872,-0.00161517140374,1.27179495952,-1648.32446761,372.204435145,372.204434118,214.72299907,21.0,07-1222-21L.S200204,-0.0411176790826,1018182141.0,e,,64.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
14440,2002-04-07T13:06:45.000000Z,75.0,148.637633233,444.821263684,-1.77466334987,4.6,1.0,1.0,,,,7.0,,10417041.9522,13.0,0.788620731595,6.95095053856,6.0,4.0,0.0,7.0,,,./WAV/MVOE_/2002/04/2002-04-07-1306-45S.MVO___014,137.317047412,3.22265625,1482.45235155,62.5866666667,100.0,10.56,-240.897024266,1482.45235155,0.000228827290733,0.046608622452,-1297.7002801,391.397232252,391.397232252,235.67189232,45.0,07-1306-45L.S200204,-0.0115832599233,1018184805.0,e,,68.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
14444,2002-04-07T13:41:01.000000Z,75.0,139.712409419,320.379460676,-1.63301198976,4.05,0.0,1.0,,,,7.0,,12223857.4262,13.0,0.973822286394,6.43882958074,41.0,4.0,0.0,6.0,,,./WAV/MVOE_/2002/04/2002-04-07-1341-01S.MVO___014,151.979483006,1.5380859375,1917.81253605,23.0533333333,100.0,11.03,-231.16878355,1917.81253605,-0.00142014102216,-0.307450880923,-1833.91558914,403.713574429,403.713573145,222.616923998,1.0,07-1341-01L.S200204,0.0366408007365,1018186861.0,e,,75.0,2002.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
